09/15/18, 11:02:59 PM] <madmechkingdom> Speed run?
[10/24/18, 8:45:46 PM] <heychrisfox> !guests None
[10/24/18, 8:51:12 PM] <GamerZul> oh god is this hell
[10/24/18, 8:52:01 PM] <cameron00c> POGGERS
[10/24/18, 8:54:01 PM] <Lycanthropicblogger> honestly i think you were saved
[10/24/18, 8:55:26 PM] <fallinghoney> wheres giffany
[10/24/18, 8:55:57 PM] <CrayCrayMuch> spoky
[10/24/18, 9:00:34 PM] <GamerZul> cryNani
[10/24/18, 9:04:14 PM] <LewdName105> you can die? shit that must be dark souls Pog
[10/24/18, 9:04:17 PM] <K3llis> no
[10/24/18, 9:05:26 PM] <sgt_coolbeans> SPY FOX
[10/24/18, 9:15:35 PM] <lazcaciuma> couldnt they just join off the late night group cry?
[10/24/18, 9:23:13 PM] <K3llis> pepeSmoke
[10/24/18, 9:35:02 PM] <zombie69hunter> cry's rank 1817
[10/24/18, 9:44:38 PM] <Hey_its_Dee> its lethal league boi
[10/24/18, 9:49:39 PM] <heychrisfox> Y'all just edgy, chat, always assuming the worst cryJudge
[10/24/18, 9:55:24 PM] <Hide_the_Bodies> ButterDance ButterDance ButterDance
[10/24/18, 10:00:02 PM] <zombie69hunter> I think this place is my favorite cause the music
[10/24/18, 10:29:30 PM] <Mornaka> @Starang798 gwent with a story
[11/4/18, 8:31:44 AM] <voracious_dark> ambushed danS
[11/4/18, 8:35:38 AM] <LesserCyl> @CohhCarnage the technical name is Rump Regalia
[11/4/18, 8:42:30 AM] <FightFireWithMarshmallows> John NotLikeThis
[11/4/18, 8:52:53 AM] <Devwill12> ooooo
[11/4/18, 8:57:00 AM] <Valhalla98> cohhStop cohhStop cohhStop cohhStop cohhStop
[11/4/18, 9:04:05 AM] <Narnun> Hosea rocks that tux like a man!
[11/4/18, 9:17:17 AM] <SaintMielikki> @CohhCarnage Last night, soon as I was able, I resubbed & birthed a baby Unicorn! Good to be back! cohhHug
[11/4/18, 9:19:38 AM] <ghorkyn> Oh wow was pvp a problem for you @CohhCarnage ? I didnt have any problems with it
[11/4/18, 9:25:53 AM] <extraqt__> the purge is on!!!
[11/4/18, 9:42:26 AM] <TheMasterflood117> cohhSpoil
[11/4/18, 9:48:08 AM] <Cynthic> I know it is strange, but i have seen people play games in the completely wrong way before.
[11/4/18, 9:59:07 AM] <Aghamyr> No scripted cohhK
[11/4/18, 10:01:48 AM] <kaze_lab> the dealer is crooked
[11/4/18, 10:07:06 AM] <KelticNight> It just got real LUL
[11/4/18, 10:09:08 AM] <maresdiver> @CohhCarnage didnt you get 2 pistols from the guy who opened the bank vault?
[11/4/18, 10:24:31 AM] <moeiscrazy> FeelsBadMan
[11/4/18, 10:27:46 AM] <PsychOnRails> cohhWut did what @KatieCat9 ?
[11/4/18, 10:37:52 AM] <Phantom_Ink> blap
[11/4/18, 10:39:29 AM] <Bulfwyne> danLUL she rides like a man :D
[11/4/18, 10:46:17 AM] <strike121> !time
[11/4/18, 11:00:00 AM] <SideshowBoB44> that bed is hard to target
[11/4/18, 11:01:33 AM] <Owais7994> I like how everyone stays at the same place after such a shootout..... fly you fools
[11/4/18, 11:03:49 AM] <portal94> don't
[11/4/18, 11:09:57 AM] <SolidSnakedk> but @CohhCarnage havn't you escaped like 5 prison so far in this game?
[11/9/18, 10:26:48 AM] <unc_the_awesome> they are breaking opening rules of moving to many pawns SMOrc
[11/9/18, 10:35:03 AM] <Moobot> TO SEE THE GAME TIMERS and to view all the games go here: https://www.chess.com/wcc2018
[11/9/18, 10:46:15 AM] <Artemis727> s
[11/9/18, 11:15:33 AM] <metaphysicianx> Yes, I know he was.
[11/9/18, 11:28:07 AM] <bobby_fisher_> abe
[11/9/18, 11:43:36 AM] <cashmenke> DANNY. ROBERT. RAF1
[11/9/18, 12:03:41 PM] <Whitesnake777> PogChamp
[11/9/18, 12:07:29 PM] <Spaceman0_0> Danny loves Roberts Sac
[11/9/18, 12:19:21 PM] <bobby_fisher_> magnus may end up like bobby fisher but he will never be dethroned
[11/9/18, 12:43:15 PM] <squaresun1> The Knight is headed for b2
[11/9/18, 12:54:03 PM] <trashm0nk> "its a blunder cause I don't understand it"
[11/9/18, 1:18:53 PM] <s2mle100lesshh> Grab the king and run as fast as you can???
[11/10/18, 8:24:00 AM] <CohhilitionBot> GorillaZoGaming To join the clan in Warframe you need to be a cohhSub and have 1,500 tokens or have 6,000 tokens without a sub. Use this link to request an invite: http://cohh.tv/wfjoin Cohh's referral link: cohh.tv/wfreferral
[11/10/18, 8:27:25 AM] <CohhilitionBot> Thanks for subbing @diigaming! Check your whispers (or contact a mod) if you'd like your shoutout! Appreciate your support! cohhGV
[11/10/18, 8:30:16 AM] <Daanootje> GJ Cohh
[11/10/18, 8:40:46 AM] <Samb6771> LOL\
[11/10/18, 8:44:13 AM] <Bammboodle> 2019 Pog
[11/10/18, 8:58:32 AM] <AdrenALI_N> "guy with TB" as in YOU no1LOL
[11/10/18, 9:09:53 AM] <harmar> to much of a thinker for his own good lol
[11/10/18, 9:12:13 AM] <Obeymio> o7
[11/10/18, 9:18:45 AM] <west4u2> He is right though
[11/10/18, 9:35:38 AM] <Botamigo> cohhSpy
[11/10/18, 9:43:05 AM] <rishloo88> good that he is straigh and honest man niw
[11/10/18, 9:56:01 AM] <Manjakani> Spoiler: Tuberculosis is deadly
[11/10/18, 9:59:18 AM] <Xariez> Aint nothing but a flesh wound
[11/10/18, 10:05:57 AM] <TheStarvingGood> aesthetic nails
[11/10/18, 10:06:58 AM] <kris2340k> LUL
[11/10/18, 10:23:50 AM] <MagisD> dat rockstar quasilty ..............
[11/10/18, 10:26:28 AM] <VallhallaX> jesus
[11/10/18, 10:34:00 AM] <ashwing_> LUL
[11/10/18, 10:34:31 AM] <JustARandomGeek> bad Roach
[11/10/18, 10:41:35 AM] <FrazerSan> LUL
[11/10/18, 10:52:24 AM] <Lasikuu> monkaS
[11/10/18, 10:53:51 AM] <UltimateRoxel> Arthur is in Tahiti now
[11/10/18, 10:55:26 AM] <wickedpissah23> can you clean your guns???
[11/10/18, 11:01:57 AM] <Ledgnairr> If you had everything taken from you, you too would be a monster
[11/10/18, 11:17:22 AM] <kraticevil> gachiGASM
[11/10/18, 11:17:23 AM] <ButteryButters> LUL
[11/10/18, 11:20:11 AM] <Azkarath> Snake? Snake?? Snakkkeeeeee
[11/10/18, 11:20:41 AM] <Jubal__> time to send the snake to tahiti!
[11/11/18, 10:32:39 PM] <Ace_Muska> too quiite
[11/11/18, 10:35:45 PM] <Crippl3> Aha!
[11/11/18, 10:43:02 PM] <ArtfulHobbes> pieWut @PSIRockOmega
[11/11/18, 11:10:17 PM] <TarAmandil> MONO
[11/11/18, 11:21:53 PM] <NubChaos> which is kind of pieDumb to be honest. definitely glad that later games have Storage from the get-go
[11/11/18, 11:44:18 PM] <vs_deluge> Sort of
[11/12/18, 12:09:49 AM] <TheSilverRaven> GHOST CHAIR
[11/12/18, 12:13:28 AM] <subrosaa> Ghost played for you
[11/12/18, 12:37:05 AM] <Kyle_LPN> pointing out what pie isn't seeing is a mint pieLurk
[11/12/18, 1:21:22 AM] <StingerPA> pieBlown
[11/14/18, 4:27:24 PM] <Gutesey> too late stephi
[11/14/18, 4:36:06 PM] <Metsfan1000> He's sexually attracted to wood
[11/14/18, 4:55:08 PM] <HammerStrikes215> There is less delay you say? Hmmmm
[11/14/18, 5:44:06 PM] <espressocrow> OOOOOOOO
[11/14/18, 5:51:56 PM] <Thomas_129> oh no
[11/14/18, 6:27:11 PM] <Catkillingcuriosity> i wonder if you can fast travel to different worlds
[11/14/18, 6:56:47 PM] <royallymad> SAD FACE
[11/14/18, 7:01:48 PM] <UnBakedStorm> @RealisPhrase04 its like being a mod but without the powers of being a mod
[11/23/18, 7:52:20 PM] <nycynic> Doogs!
[11/23/18, 8:14:28 PM] <Darkguenter5> POGGERS
[11/23/18, 8:37:44 PM] <Altiar900> yeah
[11/23/18, 9:18:47 PM] <Shockr4> @Strippin look at it this way if you watched an episode of one piece every day youd be caught up to current episodes in 3 years
[11/23/18, 9:30:50 PM] <Bianca_X23> JoJo's part 3 is by fair my favourite still
[11/23/18, 9:57:02 PM] <Darkaros> coxWat
[11/26/18, 12:32:01 PM] <Pieana> gorgcGasp
[11/26/18, 12:34:16 PM] <Divinimus> she know its a trap
[11/26/18, 12:36:36 PM] <Ven0m_19> lol
[11/26/18, 12:45:17 PM] <Oga_Tatsumii> now she's dead LULW
[11/26/18, 12:47:11 PM] <StankyDanky> D:
[11/26/18, 12:52:25 PM] <Burshu> NO
[11/26/18, 12:57:04 PM] <SeraphimBey> @burningeagle91 mah dud Champ hello helloo lirikHEY lirikH
[11/26/18, 12:58:24 PM] <ChompzkyHonk> 🍉
[11/26/18, 1:02:53 PM] <BigBlackTeemo> 🔨
[11/26/18, 1:10:12 PM] <Ikkpk> PICTURE
[11/26/18, 1:13:10 PM] <namit011> lirikCLENCH lirikCLENCH
[11/26/18, 1:18:17 PM] <BigBlackTeemo> LULW
[11/26/18, 1:19:35 PM] <namit011> wow
[11/26/18, 1:23:49 PM] <xXImpulsiveXx> DED
[11/26/18, 1:24:55 PM] <b0ggy> LAST PIECE OF THE PUZZLE Pog
[11/26/18, 1:31:01 PM] <Spirited__Away> monkaX
[11/26/18, 1:31:42 PM] <karimb3> Pog Clap
[11/26/18, 1:36:29 PM] <Ripk0rd> FAKE
[11/26/18, 1:37:52 PM] <Widd> where is the snow overlay @LIRIK
[11/26/18, 1:41:32 PM] <Budweiser1337> THE ESCAPISSE
[11/26/18, 1:47:03 PM] <Yasarcankmn> PepeHands
[11/26/18, 1:47:43 PM] <Fossabot> KrazyBrad with 18 months sub! lirikH lirikH lirikH lirikH lirikH lirikH lirikH lirikH lirikH lirikH lirikH lirikH lirikH lirikH lirikH lirikH lirikH lirikH
[11/26/18, 1:48:31 PM] <otkundv> vote Guild Wars 2
[11/26/18, 1:51:59 PM] <KaXaSA> monkaHmm
[11/26/18, 2:00:54 PM] <Mirroro24> NASA Pog
[11/26/18, 2:00:54 PM] <cookedporker> NASA
[11/26/18, 2:03:45 PM] <Razkhar> is this princess of persia two thrones @LIRIK
[11/26/18, 2:04:18 PM] <ZuhaibRPG> o ok
[11/26/18, 2:07:53 PM] <da_stigg> lirikLUL lirikLUL lirikLUL lirikLUL
[11/26/18, 2:09:26 PM] <pedr07> climb
[11/26/18, 2:09:43 PM] <wille500wh> LUL
[11/26/18, 2:13:46 PM] <capnc_v2> Pog
[11/26/18, 2:15:59 PM] <IamCooper0> Convenient
[11/26/18, 2:16:08 PM] <GhostR6> ElephantSurfer huh
[11/26/18, 2:16:58 PM] <xXImpulsiveXx> HIT
[11/26/18, 2:22:47 PM] <rUsain_bot> waffleDab
[11/26/18, 2:26:23 PM] <Zeavosh> lirikHMM
[11/26/18, 2:32:56 PM] <HolyHermita> gane looks good lirikGREAT
[11/26/18, 2:36:32 PM] <Karmonger> fuck HP DansGame
[11/26/18, 2:37:59 PM] <Patijox> true
[11/26/18, 2:39:52 PM] <Zoryi> 3
[11/26/18, 2:41:31 PM] <sanjaya123> LUL
[11/26/18, 2:47:55 PM] <pito> lirikCLENCH
[11/26/18, 2:52:44 PM] <Derckington> monkaHmm paid actors
[11/26/18, 2:53:42 PM] <MyckValerio> Pog
[11/26/18, 2:53:47 PM] <fisume> PepeHands
[11/26/18, 2:54:44 PM] <fofilein_> NA DRONES OMEGALUL
[11/26/18, 2:55:08 PM] <racervx54> send waffle please
[11/26/18, 2:59:15 PM] <ScholarsTrade> a couple minutes
[11/26/18, 3:00:01 PM] <headWw> STFU WAFFLE
[11/26/18, 3:01:42 PM] <havocpls> people saying fake are just some du,bass Trump voters
[11/26/18, 3:01:53 PM] <hashtagnotmybattlefield> GabeN Clap
[11/26/18, 3:08:40 PM] <Kadah_> pepeSmoke
[11/26/18, 3:11:23 PM] <sal123> D:
[11/26/18, 3:11:31 PM] <JBenito23> Jebaited Jebaited Jebaited Jebaited
[11/26/18, 3:20:59 PM] <StolenPotato> HONEStly honestly
[11/26/18, 3:21:12 PM] <Baarde> @LIRIK vehicles are : snowmobile, ATW, beetle, monsterstruck
[11/26/18, 3:22:23 PM] <redu__> Pogey ?
[11/26/18, 3:22:26 PM] <Fortfel> RIGGED RageFace
[11/26/18, 3:22:36 PM] <Maggus05> code is 6969
[11/26/18, 3:24:47 PM] <Wakkeee> agane Pog
[11/26/18, 3:28:32 PM] <hashtagnotmybattlefield> G COGFR R Z A
[11/28/18, 9:52:46 AM] <amnesiac913> !countdown
[11/28/18, 9:57:27 AM] <chesserschmitz> because he thought he should.
[11/28/18, 10:02:06 AM] <hs_angulo> NO
[11/28/18, 10:13:18 AM] <shapular> next world champion Robert Hess POGGERS
[11/28/18, 10:17:25 AM] <antidot3> f o r s e n b a j s
[11/28/18, 10:26:11 AM] <Clownsiesta> 𝒲𝒽𝑒𝓃 𝓌𝒶𝓉𝒸𝒽𝒾𝓃𝑔 𝒸𝒽𝑒𝓈𝓈 𝒾 𝒻𝑒𝑒𝓁 𝒻𝒶𝓃𝒸𝓎 𝒶𝒻
[11/28/18, 10:34:05 AM] <FallenPhoenix19> bishop b6
[11/28/18, 10:35:01 AM] <Viperc78> GO FABI GO FABI POGGERS
[11/28/18, 10:41:24 AM] <ADuckOnQuackSC2> +2.6 pepega
[11/28/18, 10:52:05 AM] ** chessbae94 LEVON ARONIAN WILL BE JOINING RIGHT AFTER THE BREAK
[11/28/18, 10:57:32 AM] <TrickyCow> baby gurl :
[11/28/18, 11:04:14 AM] <sivkalas> KEMPEBRA
[11/28/18, 11:06:43 AM] <Doobie_Water> draw
[11/28/18, 11:11:24 AM] <Moobot> Welcome @FRANKONATOR123! :D :D :D
[11/28/18, 11:21:53 AM] <Moobot> Only chess.com links in chat, please! (Narglesplat) (warning)
[11/28/18, 11:48:40 AM] <Mnchngrngs> e6
[11/28/18, 11:50:24 AM] <echosa> This is the end. My only friend, the end.
[11/28/18, 12:00:57 PM] <MattjaxMusic> Resign 4Head
[11/28/18, 12:01:36 PM] <dokdok> D:
[11/28/18, 12:04:34 PM] <theycallmeBrain> LUL FABI IS AN ENGINE BABY LUL
[11/28/18, 12:24:55 PM] <sagief10> 2.5:0.5 or 3:0????????????
[11/28/18, 12:26:02 PM] <Y4rdbirds> forsen1 I C BAJS
[11/28/18, 12:29:06 PM] <Mathqclogic> High ranked is 2500
[11/28/18, 12:36:34 PM] <pianothshaveck> what the macaroni is this Hi raid?
[11/30/18, 11:54:55 AM] <crotchmonitor> Yeah I subs to Baka danAY
[11/30/18, 11:59:09 AM] <SekretAznMan> Nordein danFat hnngh
[11/30/18, 12:10:34 PM] <scelusian> @mel_purple danBoop
[11/30/18, 12:36:17 PM] <r0h_v> D: RUDE AF
[11/30/18, 12:48:50 PM] <BlueShBOOM> danS oh boy
[11/30/18, 1:08:25 PM] <voodoo_cake34> danP
[11/30/18, 1:18:45 PM] <Turbologic> LUL
[11/30/18, 1:20:53 PM] <jakozzy> salty is best
[11/30/18, 1:32:19 PM] <jakozzy> is it single player game
[11/30/18, 1:59:33 PM] <RagnaroekIV> @40mmRaygun i see, a man of nurgle as well *nods head in blightking*
[11/30/18, 2:12:08 PM] <Bezzay> I see them danP
[11/30/18, 2:42:47 PM] <Felinebird> are the bombs homing on him ? monkaS
[11/30/18, 2:47:43 PM] <LoRdJeSuS6969420> EZ
[12/1/18, 12:32:45 PM] <Widd> !prime WHERE THE PRIME SUBS AT
[12/1/18, 12:35:08 PM] <ElFatBear> lirikGACHI
[12/1/18, 12:41:24 PM] <GhostRzZ> RarePotaot
[12/1/18, 12:52:56 PM] <abba2328> Pogey
[12/1/18, 12:57:17 PM] <Stalker2400> @LIRIK If you disable FOV aim matching Regular FOV your scope is more zoom.
[12/1/18, 1:05:24 PM] <Pog_Angel> Pogey
[12/1/18, 1:16:58 PM] <pache_lul> Pogey
[12/1/18, 1:19:55 PM] <SickHammer> OMEGALUL
[12/1/18, 1:27:39 PM] <ControlBreaker> BE ONE WITH THE EARTH LULW
[12/1/18, 1:42:35 PM] <Letzie> hewo @fambaa lirikN
[12/1/18, 1:51:08 PM] <sirsultaan> Kapp
[12/1/18, 2:03:54 PM] <Punishakelv> Its War :(
[12/1/18, 2:07:58 PM] <Letzie> lirikN
[12/1/18, 2:16:42 PM] <LIFEOFWAGA> LOL
[12/1/18, 2:18:29 PM] <Tubbsyy> Not the grapes PepeHands
[12/1/18, 2:43:43 PM] <Jabbathecookie> !vote escape from tarkov
[12/1/18, 2:45:04 PM] <AnEngineerResides> Blew out eat
[12/1/18, 2:55:07 PM] <aFatSoftDogBelly> !vote Pokemon
[12/1/18, 2:58:01 PM] <Achoo007> pepSmoke
[12/1/18, 3:04:58 PM] <A_W_L_1> just do it 4Head
[12/1/18, 3:22:56 PM] <Zanerosu> T H I C C
[12/1/18, 3:25:39 PM] <Gun_Slinger_> @Karland cause i want to buy it and meet too many people to fight with or against an have fun !
[12/1/18, 3:28:34 PM] <Smurfi> LUL
[12/1/18, 12:48:51 PM] <TessaVanBurren> danScare
[12/1/18, 12:51:34 PM] <spleekle> E danHack
[12/1/18, 12:55:49 PM] <Ionacity> rico looks taller and leaner in this game danY
[12/1/18, 1:02:25 PM] <Yaycarrots> danD
[12/1/18, 1:04:07 PM] <Reesezpiecez> this looks terrible omg
[12/1/18, 1:12:45 PM] <juzika031> i mean, its more like a continent lol
[12/1/18, 1:19:00 PM] <Adventos> danO
[12/1/18, 1:20:16 PM] <Yaycarrots> D:
[12/1/18, 1:26:07 PM] <PurplePumpKing> danLUL
[12/1/18, 1:44:36 PM] <KAWS__> @dansgaming wing suit
[12/1/18, 1:49:34 PM] <Delta3800> rooKek
[12/1/18, 1:58:14 PM] <cusseh> OMEGALUL
[12/1/18, 2:01:22 PM] <Midn1ght> danFat
[12/1/18, 2:10:58 PM] <met1911> gachiGASM
[12/1/18, 2:13:53 PM] <AdidasMcSquat> Hey guy moon2HEY
[12/1/18, 2:41:04 PM] <murrsu> Sheldon danChat
[12/1/18, 2:44:03 PM] <Townies> 4Head
[12/1/18, 3:04:27 PM] <Soady> LUL
[12/1/18, 3:06:30 PM] <smileyface4295> NotLikeThis
[12/1/18, 3:12:30 PM] <Colinsgaming> danFat
[12/1/18, 3:26:29 PM] <F3nmark> Wtf is the AI looking at?
[12/1/18, 3:28:42 PM] <Gleeves> LUL
[12/1/18, 3:31:22 PM] <Fyou> OpieOP
[12/1/18, 11:31:34 PM] <vodka124> It's so good though!
[12/1/18, 11:33:41 PM] <ABTSilence> cryKEK cryKEK cryKEK cryKEK
[12/1/18, 11:41:19 PM] <EggFruit> cryPbbt
[12/1/18, 11:56:30 PM] <WealthyCoconut> LUL
[12/1/18, 11:58:06 PM] <Magnta555> Im confused
[12/2/18, 12:04:28 AM] <SonOfLiberty_> Damn that's... hard.
[12/2/18, 12:12:17 AM] <AtticusJackson> oh damn
[12/2/18, 12:13:18 AM] <whoseverbasher0> cryPbbt
[12/2/18, 12:20:04 AM] <melaty123> LUL
[12/2/18, 12:35:11 AM] <syd_thekkyd> Cloudy with a Chance of Meatballs 3: The Chocolate Rain Man
[12/2/18, 12:39:55 AM] <Silenced_Cry> !uptime
[12/2/18, 12:50:36 AM] <BoxerBoxers> LUL
[12/2/18, 12:53:46 AM] <RPGinny> LUL
[12/2/18, 1:00:12 AM] <Saint_pope> "make corn" moon2WUT
[12/2/18, 1:01:49 AM] <MissRedRaven> the answer is always D
[12/2/18, 1:24:19 AM] <fredzer0> LUL
[12/2/18, 1:27:00 AM] <SumKnowBuddy> SCOTT PLEASE
[12/2/18, 1:39:11 AM] <Habibly> Clap
[12/2/18, 1:39:31 AM] <Dat1AsianGuy> it's the month of giving PogChamp
[12/2/18, 1:43:19 AM] <notkeibtw> zelph LUL
[12/2/18, 1:51:06 AM] <Neon_Knight> cryLove
[12/2/18, 1:52:17 AM] <Lizardizzle> Good work to every guest y'all were good.
[12/2/18, 1:54:42 AM] <MrFunky159> fuck man, I wanted to sleep... but this sounds juicy
[12/2/18, 2:07:46 AM] <ArsynicalDG> neat
[09/16/18, 12:03:11 AM] <Wandering_Spellsword> Um... What?
[09/16/18, 12:08:21 AM] <Blue_Link13> @Epiccraft9001 I mean, he's not evil. Just, very, him...
[09/16/18, 12:17:22 AM] <TheEmeraldBard> This is the King of All Cosmos, you expect him to just be noble and polite?
[09/16/18, 12:26:04 AM] <Enemene16> as a japanese person...it still makes me sad when people think a song is J-pop when it isnt
[09/16/18, 12:40:03 AM] <Tetrominus> OH BOY
[09/16/18, 12:48:07 AM] <TheAmazingMistaC> CONFOUND THOSE DOVER BOYS!
[09/16/18, 12:55:22 AM] <thebrawler56> IS THAT BOO NOSEBLEEDING?
[09/16/18, 12:57:26 AM] <Koori18> i saw this on discord LUL
[09/16/18, 1:01:21 AM] <JackTrevorXD> It's N64
[09/16/18, 1:03:06 AM] <pantaro> The Discord of which they made a song of not being a fan of puppeteers.
[09/16/18, 1:10:15 AM] <cyborgspaceman> Pizza time, mother-fuckers!
[09/16/18, 1:10:37 AM] <almightyyuna> What is this music?????
[11/9/18, 10:31:32 AM] <Artemis727> Why are these guys speculating. It is absolutley clear to me that Magnus will move a piece onto another square. No reason to speculate.
[11/9/18, 10:33:39 AM] <FancyPlaySyndrome> Woody Harrelson?!
[11/9/18, 11:28:31 AM] <phantan304> LUL
[11/9/18, 11:42:18 AM] <kcold2015> :)
[11/9/18, 11:53:25 AM] <Pietzu10> @SaltyTowersHS indeed
[11/9/18, 12:02:38 PM] <phantan304> TSM chess team? when PogChamp
[11/9/18, 12:18:00 PM] <LamerYo> Fabiano fast as a snail LUL
